loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0006252,C001982,29/03/2022,v1_old_policy,66,34839,16835,619,student,direct,South East,none,Employer_0243,PC070,0.721,0,0,0,15083,90,A,approve,0,0,0,fully_repaid,11/03/2023,17.8,0
L0004684,C003722,23/11/2022,v2_tighter_policy,49,55317,8475,714,employed,direct,London,none,Employer_0638,PC019,0.246,0,0,0,11563,59,B,approve,0,0,0,current,24/07/2024,23.9,0
L0001731,C006508,30/12/2021,v1_old_policy,33,29014,9526,481,employed,direct,Midlands,none,Employer_0690,PC228,0.567,1,0,0,12821,62,B,approve,0,0,0,fully_repaid,08/11/2022,13.4,0
L0004742,C003081,17/02/2021,v1_old_policy,60,40170,7179,473,student,broker,North West,B0118,Employer_0966,PC054,0.334,0,0,0,9222,79,A,refer,5,0,0,current,16/11/2022,16.8,0
L0004521,C005027,26/08/2023,v2_tighter_policy,41,33795,6475,594,employed,broker,London,B0223,Employer_0062,PC237,0.161,1,0,0,8943,70,B,refer,10,0,0,fully_repaid,12/03/2025,13.7,0
L0006340,C002140,04/07/2023,v2_tighter_policy,62,27164,5071,537,student,direct,London,none,Employer_0493,PC227,0.212,0,0,0,4874,45,C,approve,0,0,0,current,17/09/2024,8.6,0
L0000576,C006665,27/07/2023,v2_tighter_policy,34,153122,6433,663,student,direct,Midlands,none,Employer_0077,PC321,0.057,0,0,0,8121,56,B,approve,0,0,0,fully_repaid,12/11/2025,0.5,0
L0005202,C006022,22/04/2021,v1_old_policy,72,18012,4306,431,employed,direct,North West,none,Employer_0294,PC138,0.336,1,0,0,3966,70,B,approve,5,0,0,fully_repaid,13/07/2023,13.3,0
L0006363,C001852,08/04/2023,v2_tighter_policy,70,52246,10414,700,self_employed,direct,North West,none,Employer_0841,PC477,0.324,0,0,0,14553,50,C,approve,0,0,0,fully_repaid,22/11/2024,25.5,0
L0000439,C002862,15/05/2021,v1_old_policy,57,17220,7116,608,employed,affiliate,North West,none,Employer_0759,PC151,0.494,0,0,0,9033,51,C,approve,10,0,0,current,14/09/2023,3.4,0
L0002750,C001765,05/12/2022,v2_tighter_policy,64,40000,5971,741,employed,direct,North West,none,Employer_0685,PC002,0.217,2,0,0,2674,22,D,decline_recommended,66,1,1421.55,defaulted,29/04/2023,65,1
L0007487,C003677,05/03/2023,v2_tighter_policy,58,35839,13619,481,unemployed,direct,Wales,none,Employer_0860,PC064,0.469,0,0,0,15431,82,A,approve,5,0,0,fully_repaid,12/02/2024,8.5,0
L0005272,C001739,04/02/2023,v2_tighter_policy,57,,7320,709,unemployed,broker,Other,B0166,Employer_0786,PC004,0.273,0,0,0,6197,66,B,approve,0,0,0,fully_repaid,31/12/2024,18.5,0
L0005653,C003349,16/05/2023,v2_tighter_policy,67,,7494,,unemployed,broker,Midlands,B0074,Employer_0048,PC360,0.647,0,0,1,7819,68,B,refer,0,0,0,current,30/04/2024,19.7,0
L0003999,C003744,24/03/2023,v2_tighter_policy,53,35821,2357,721,self_employed,direct,London,none,Employer_0107,PC057,0.211,2,0,0,2592,70,B,refer,10,0,0,fully_repaid,16/06/2024,19.4,0
L0006033,C006826,17/04/2023,v2_tighter_policy,57,22858,4966,,retired,direct,London,none,Employer_0584,PC273,0.438,0,0,1,4535,62,B,approve,0,0,0,current,07/02/2025,18.8,0
L0000582,C000768,25/11/2022,v2_tighter_policy,21,48908,6520,572,employed,affiliate,Scotland,none,Employer_0281,PC086,0.181,2,0,0,5619,36,D,refer,0,0,0,current,12/08/2024,19.3,0
L0009930,C002468,11/09/2022,v2_tighter_policy,22,33275,6095,645,employed,direct,Wales,none,Employer_0135,PC240,0.292,0,0,0,8475,60,B,approve,10,0,0,fully_repaid,27/08/2024,11.4,0
L0007051,C003112,03/07/2023,v2_tighter_policy,23,48837,13363,604,unemployed,affiliate,Midlands,none,Employer_0704,PC094,0.365,1,0,0,11502,59,B,approve,10,0,0,fully_repaid,24/02/2025,7.6,0
